# x, y_pred
6.093750000000000000e+00 4.880242660751160089e-01 9.273433510142423675e-01 9.967111560389184666e-01 1.000753865375066498e+00 9.841736342160063433e-01
3.593750000000000000e+00 6.261681662380348679e-02 4.113002417771243757e-01 8.469592616752189551e-01 9.568883111779289408e-01 9.609926962020297614e-01
8.593750000000000000e+00 9.260630100816016341e-01 1.011972804482757615e+00 1.007815888818600625e+00 9.993094190645342989e-01 9.752942949431195885e-01
2.343750000000000000e+00 9.185730823437113224e-03 1.099368658010265176e-01 4.894349574720013307e-01 8.163353806529095591e-01 8.870413594016237635e-01
7.343750000000000000e+00 7.443828046106558682e-01 9.883026988941601143e-01 1.002796520081314480e+00 1.001359428770745019e+00 9.827896253145372851e-01
4.843750000000000000e+00 2.230393379706043233e-01 7.502237460831674420e-01 9.681080035643647719e-01 9.926378455927640232e-01 9.798474746211015551e-01
9.843750000000000000e+00 1.098391824425959840e+00 1.045853902312906980e+00 1.018256251278550018e+00 9.900482074263071697e-01 9.466257589212938584e-01
7.812500000000000000e-02 -4.056372419232456839e-05 -2.244316422191777738e-04 4.518171696428908979e-03 2.632140775136374705e-02 8.351999083400649115e-02
5.078125000000000000e+00 2.672352511460180380e-01 7.967225652560681048e-01 9.773521801184558155e-01 9.949517150698536927e-01 9.809807309698226341e-01
2.578125000000000000e+00 1.393748056983241945e-02 1.504986312385634961e-01 5.764243181566880425e-01 8.585948196503686569e-01 9.095125062442015462e-01
7.578125000000000000e+00 7.840153276432794138e-01 9.941142294399605284e-01 1.003671399710563517e+00 1.001021076036268997e+00 9.818641400099814565e-01
1.328125000000000000e+00 9.787380302119369491e-04 1.718930574700557046e-02 1.501016445026546464e-01 4.670900937407561626e-01 6.915818564407011371e-01
6.328125000000000000e+00 5.403970680168956875e-01 9.445172571655452431e-01 9.984527888262865192e-01 1.001387548984460363e+00 9.844854732762279292e-01
3.828125000000000000e+00 8.296739194761994229e-02 4.816223884865987737e-01 8.830935343575484486e-01 9.683939073089163907e-01 9.671089810045530033e-01
8.828125000000000000e+00 9.550578160428104812e-01 1.016007443761568929e+00 1.009012849414783419e+00 9.985408553125679765e-01 9.724700185271699659e-01
7.031250000000000000e-01 4.799201681556092280e-04 2.305461699894109651e-03 4.589133200992540074e-02 1.951413724714299025e-01 4.232956220167757855e-01
5.703125000000000000e+00 4.000061569754403412e-01 8.893248197752484652e-01 9.921448368166355669e-01 9.991097895637142123e-01 9.832024502248377651e-01
3.203125000000000000e+00 3.715267869403034162e-02 2.981906232401292378e-01 7.661665636528903756e-01 9.301630396884491558e-01 9.470408003393114837e-01
8.203125000000000000e+00 8.760013638608608044e-01 1.005798716440742036e+00 1.006118194408353483e+00 1.000106091303324396e+00 9.785735674657738414e-01
1.953125000000000000e+00 4.232105302396441115e-03 6.017374081139859054e-02 3.410891620938540370e-01 7.151419075607513554e-01 8.337709274402616000e-01
6.953125000000000000e+00 6.716837577512254631e-01 9.758284506373229306e-01 1.001361108676630973e+00 1.001781049006147617e+00 9.839767212222539916e-01
4.453125000000000000e+00 1.588459276913418705e-01 6.582304106741230232e-01 9.458849082695356403e-01 9.868964241051116915e-01 9.769598686000388055e-01
9.453125000000000000e+00 1.037165421081243766e+00 1.031128179478602247e+00 1.013658978162280677e+00 9.945072791833435844e-01 9.598166455995696955e-01
3.906250000000000000e-01 -2.678193989356925098e-05 3.044342350449619206e-04 1.903438474169757283e-02 9.554462905604407807e-02 2.395720253563816404e-01
5.390625000000000000e+00 3.315080219202424794e-01 8.484716113685181194e-01 9.862195968308332672e-01 9.972990637437009198e-01 9.821818404650952683e-01
2.890625000000000000e+00 2.326809746420567537e-02 2.176682447223540762e-01 6.804635266380162362e-01 9.000694307864242072e-01 9.313959679392767033e-01
7.890625000000000000e+00 8.323077729705535832e-01 1.000479636995772026e+00 1.004873492867615958e+00 1.000567710900465368e+00 9.804066635884506331e-01
1.640625000000000000e+00 2.132803222303955581e-03 3.399062681284951981e-02 2.347879157590737342e-01 6.023026792063318480e-01 7.734212056603056995e-01
6.640625000000000000e+00 6.079940121355347227e-01 9.623642161706910114e-01 1.000100027563378458e+00 1.001802125659231990e+00 9.844786821026380030e-01
4.140625000000000000e+00 1.167980099528210386e-01 5.732799759019205910e-01 9.196730024554043981e-01 9.795122507308557935e-01 9.730661506630818858e-01
9.140625000000000000e+00 9.945197915007140121e-01 1.022528754749281177e+00 1.011001022313272379e+00 9.969495431856882917e-01 9.672406255755745530e-01
1.015625000000000000e+00 4.414321491700845534e-04 7.409892924614178145e-03 8.841316545021243867e-02 3.247338608132800397e-01 5.779449866959364135e-01
6.015625000000000000e+00 4.704030508691192103e-01 9.207543117234753272e-01 9.959902176075275948e-01 1.000481867871231501e+00 9.840179727423329359e-01
3.515625000000000000e+00 5.671850422184222806e-02 3.880233580698156937e-01 8.329824703139833142e-01 9.523522568872102578e-01 9.586034269203659308e-01
8.515625000000000000e+00 9.163128161469955568e-01 1.010717860377657207e+00 1.007454117313886233e+00 9.995063394803517243e-01 9.760723138415283717e-01
2.265625000000000000e+00 7.933802579630402918e-03 9.826980467303468580e-02 4.595406375047825231e-01 7.994667680997854520e-01 8.780988424839702988e-01
7.265625000000000000e+00 7.305015355136423860e-01 9.861171238051280596e-01 1.002509532384194157e+00 1.001464447354425413e+00 9.830664164293425600e-01
4.765625000000000000e+00 2.092081727320139195e-01 7.332437163336782415e-01 9.644178002804725258e-01 9.917128369963917889e-01 9.793930220546221976e-01
9.765625000000000000e+00 1.085283202174267547e+00 1.042511795001148878e+00 1.017208787120811531e+00 9.910703194963643714e-01 9.496515670508287599e-01
2.343750000000000000e-01 -1.221935564968135157e-04 1.612183124786309429e-04 1.071876555546424220e-02 5.799726154376125958e-02 1.562705142350230003e-01
5.234375000000000000e+00 2.987061564436073735e-01 8.240306269823244323e-01 9.822162635531247465e-01 9.962073406399410969e-01 9.816104910796021876e-01
2.734375000000000000e+00 1.811025625502339642e-02 1.822523920699491429e-01 6.305324501970827056e-01 8.810787636644353826e-01 9.214213239842345970e-01
7.734375000000000000e+00 8.087886011581438828e-01 9.974643869458713619e-01 1.004267631473264144e+00 1.000792377623607621e+00 9.811706595067282155e-01
1.484375000000000000e+00 1.474504316746352850e-03 2.456806308230864710e-02 1.894698657173876921e-01 5.367098989945260357e-01 7.357272761442665843e-01
6.484375000000000000e+00 5.746021313904015049e-01 9.540774957502055065e-01 9.993480014704912984e-01 1.001655049792903984e+00 9.845456275554902437e-01
3.984375000000000000e+00 9.888597887874907288e-02 5.280234651235743426e-01 9.028692459381439939e-01 9.744949654521409821e-01 9.703785619453692002e-01
8.984375000000000000e+00 9.745451611622143462e-01 1.019059367645925418e+00 1.009938408885328043e+00 9.978390024796796043e-01 9.700938703810264574e-01
8.593750000000000000e-01 4.312461362323133374e-04 4.411798925655005532e-03 6.503037925205479297e-02 2.570647941447637419e-01 5.058517877028610998e-01
5.859375000000000000e+00 4.351154264068315403e-01 9.061106271788017530e-01 9.942807767516741446e-01 9.998511116672630372e-01 9.836436642088109972e-01
3.359375000000000000e+00 4.616082292758712236e-02 3.422701340299014738e-01 8.018387013596176560e-01 9.421126931768611934e-01 9.532483250558765331e-01
8.359375000000000000e+00 8.964796907395482517e-01 1.008263109963496440e+00 1.006768591634940702e+00 9.998360974141317081e-01 9.774307610611843167e-01
2.109375000000000000e+00 5.843372024808626830e-03 7.757534469720359094e-02 3.996367768837292833e-01 7.608411136392401186e-01 8.577347858586349405e-01
7.109375000000000000e+00 7.017407764457580521e-01 9.813076808428891074e-01 1.001938439497349176e+00 1.001648880546698983e+00 9.835647398706196531e-01
4.609375000000000000e+00 1.830095595682907916e-01 6.971157023680182308e-01 9.559669983385187253e-01 9.895576727043190468e-01 9.783187695974762121e-01
9.609375000000000000e+00 1.060413719699317081e+00 1.036436263256452772e+00 1.015310519965354485e+00 9.929182865877680397e-01 9.551081283481045459e-01
5.468750000000000000e-01 3.510816856276549602e-04 9.449051906011279867e-04 3.063941483141729982e-02 1.410119757732049284e-01 3.324903207928737170e-01
5.546875000000000000e+00 3.653710832963132371e-01 8.701787489998811242e-01 9.894913840848612585e-01 9.982607617357267538e-01 9.827118578100164648e-01
3.046875000000000000e+00 2.956684249279208088e-02 2.564628733571968078e-01 7.257313616813413359e-01 9.162636495863171193e-01 9.398315581430788379e-01
8.046875000000000000e+00 8.546678533636846709e-01 1.003232198141328357e+00 1.005489211185080611e+00 1.000343143414184954e+00 9.795515481947377756e-01
1.796875000000000000e+00 3.022707618587430756e-03 4.575395072844092026e-02 2.856521649984078426e-01 6.621519016492430909e-01 8.058365126230343511e-01
6.796875000000000000e+00 6.404004181004510077e-01 9.695605773397565352e-01 1.000758003592727707e+00 1.001838839000007919e+00 9.842860891761036068e-01
4.296875000000000000e+00 1.367729414142866418e-01 6.168346854540943669e-01 9.338929312322339360e-01 9.835960729410567760e-01 9.752355327975350541e-01
9.296875000000000000e+00 1.015293213669825390e+00 1.026519931960806931e+00 1.012231389295171313e+00 9.958460122852333951e-01 9.638384297631980013e-01
1.171875000000000000e+00 6.256653775450621291e-04 1.156786493308696595e-02 1.165708571647368352e-01 3.956108703383575120e-01 6.394974204336976165e-01
6.171875000000000000e+00 5.055849302897175157e-01 9.334816196051914927e-01 9.973558876809728302e-01 1.000995866949800472e+00 9.843049155200280786e-01
3.671875000000000000e+00 6.894809192611979498e-02 4.347201388044167336e-01 8.599360873107061431e-01 9.610616305403573145e-01 9.632018925903520490e-01
8.671875000000000000e+00 9.357466869984647495e-01 1.013263647925368716e+00 1.008194103827945609e+00 9.990856583971939875e-01 9.744400643984146848e-01
2.421875000000000000e+00 1.059300081236126678e-02 1.225196261082256710e-01 5.190053115391667360e-01 8.317275435528653782e-01 8.952219659024376330e-01
7.421875000000000000e+00 7.579283627991442174e-01 9.903572823517171608e-01 1.003085596668096491e+00 1.001249172646770047e+00 9.824964168627701167e-01
4.921875000000000000e+00 2.373354157871299108e-01 7.664659562918199054e-01 9.714777058478039073e-01 9.934785912050280166e-01 9.802585255012254972e-01
9.921875000000000000e+00 1.111979453206166868e+00 1.049405538455553399e+00 1.019371706342998785e+00 9.889608819457675892e-01 9.433937122638276218e-01
3.906250000000000000e-02 -2.176868475125270930e-04 -3.389974684583629827e-04 3.190496359581275476e-03 1.969954299824883820e-02 6.526747280938458018e-02
5.039062500000000000e+00 2.596044117002190843e-01 7.894367048297427081e-01 9.759846498422006800e-01 9.946063840830211555e-01 9.808105550859315125e-01
2.539062500000000000e+00 1.302965240698829297e-02 1.431492515708343016e-01 5.623372331770083443e-01 8.523272656910951817e-01 9.061811293283209556e-01
7.539062500000000000e+00 7.776183251652603046e-01 9.932159974174531447e-01 1.003523952615597681e+00 1.001078515441562233e+00 9.820278233500017162e-01
1.289062500000000000e+00 8.765833119736970991e-04 1.563042131213444874e-02 1.411854094221081379e-01 4.493023378527501999e-01 6.793671203814152237e-01
6.289062500000000000e+00 5.317421817194213363e-01 9.419049089562385735e-01 9.981999516278589057e-01 1.001301283214280691e+00 9.844511863423148768e-01
3.789062500000000000e+00 7.928859103702541600e-02 4.699170743827298935e-01 8.776374809609590599e-01 9.666819542874885984e-01 9.661940306521309418e-01
8.789062500000000000e+00 9.502254843883484181e-01 1.015296928042538571e+00 1.008799295417235786e+00 9.986905187414034657e-01 9.729978748757889262e-01
6.640625000000000000e-01 4.737383580844245490e-04 1.897453891659003911e-03 4.172404331751293494e-02 1.808183057302302499e-01 4.012140882474358183e-01
5.664062500000000000e+00 3.912912533748989508e-01 8.847677959508757350e-01 9.915337451131442936e-01 9.989076545514523620e-01 9.830838778530670563e-01
3.164062500000000000e+00 3.512799381449273339e-02 2.875135158259547463e-01 7.565103715433277864e-01 9.268822641319244271e-01 9.453397426882631516e-01
8.164062500000000000e+00 8.707555234542317946e-01 1.005170081368541801e+00 1.005959350881628467e+00 1.000167520915702601e+00 9.788317132972150780e-01
1.914062500000000000e+00 3.895118847816528285e-03 5.630193987931698951e-02 3.268743563114309136e-01 7.025728905346161346e-01 8.271759341450304337e-01
6.914062500000000000e+00 6.639744353742537131e-01 9.743405075834387086e-01 1.001213715434496443e+00 1.001803309128467045e+00 9.840642997333007846e-01
4.414062500000000000e+00 1.531306019861014556e-01 6.481049213103046158e-01 9.430777167691609675e-01 9.861367405700348643e-01 9.765662198055876653e-01
9.414062500000000000e+00 1.031578708521036170e+00 1.029913499069719185e+00 1.013282070145971270e+00 9.948649439650040227e-01 9.608839318104204219e-01
3.515625000000000000e-01 -1.096946828953171416e-04 2.427798902177730200e-04 1.666893878367105286e-02 8.547511581438765882e-02 2.173129908031206925e-01
5.351562500000000000e+00 3.231971170137049043e-01 8.426236354308416221e-01 9.852920880457795016e-01 9.970393351233493018e-01 9.820432659537110531e-01
2.851562500000000000e+00 2.187763844935498858e-02 2.084835437594164675e-01 6.684049373249189019e-01 8.956076335126014198e-01 9.290607608911556348e-01
7.851562500000000000e+00 8.265409822908651449e-01 9.997533205440426451e-01 1.004721151872914886e+00 1.000623564292227874e+00 9.806052053083313957e-01
1.601562500000000000e+00 1.949803150445086897e-03 3.142745632615838447e-02 2.229128894912546788e-01 5.863851315739786463e-01 7.645318052483673910e-01
6.601562500000000000e+00 5.997322915551542843e-01 9.604015614060915640e-01 9.999225907507858224e-01 1.001776203200948512e+00 9.845073924126881426e-01
4.101562500000000000e+00 1.121288037697506651e-01 5.621052589262328647e-01 9.157289689632778229e-01 9.783513428983192650e-01 9.724454956022710039e-01
9.101562500000000000e+00 9.894633094570581822e-01 1.021616440399248704e+00 1.010720832781811351e+00 9.971910268211122697e-01 9.680025980937358998e-01
9.765625000000000000e-01 4.243517672683355668e-04 6.563313011133012354e-03 8.214299982054792948e-02 3.074133345881021051e-01 5.609326419344911052e-01
5.976562500000000000e+00 4.615802457816635673e-01 9.172819137157337543e-01 9.955981842133408977e-01 1.000334865923963035e+00 9.839317799560136635e-01
3.476562500000000000e+00 5.392705598095300090e-02 3.764676076007632544e-01 8.256038393557093569e-01 9.499421867806639996e-01 9.573386370323222483e-01
8.476562500000000000e+00 9.114021461364775201e-01 1.010099698032428828e+00 1.007278477497420388e+00 9.995960328780283399e-01 9.764352114297943919e-01
2.226562500000000000e+00 7.361765508247533618e-03 9.277193300270972220e-02 4.445373811016996579e-01 7.904411023039571438e-01 8.733263279395012679e-01
7.226562500000000000e+00 7.234354740551997009e-01 9.849717787892282583e-01 1.002366604320148236e+00 1.001514246011599552e+00 9.831982266550675087e-01
4.726562500000000000e+00 2.024726872928677146e-01 7.244799271931412488e-01 9.624442589713965157e-01 9.912147920176852534e-01 9.791468544068053781e-01
9.726562500000000000e+00 1.078901873403800504e+00 1.040917889488512493e+00 1.016710020343136067e+00 9.915568298329380248e-01 9.510889058816117680e-01
1.953125000000000000e-01 -4.277982390021861647e-05 1.198400375395508588e-04 9.054340356392902300e-03 4.962707898344485141e-02 1.379969445235158243e-01
5.195312500000000000e+00 2.907036920060881990e-01 8.174765632816773930e-01 9.810863971168075626e-01 9.959105372230466768e-01 9.814595605752194363e-01
2.695312500000000000e+00 1.698092030492638627e-02 1.739633363504343722e-01 6.173700329982237944e-01 8.758170053595401017e-01 9.186423674484655022e-01
